Actual_Yield,Predicted_Yield
3.4986,4.4448880000000015
106.94,101.08059999999999
222.0,384.24052200000006
250.763,192.28145499999994
149.8,144.73659999999995
1234.38,1597.3578700000005
188.525,146.97421699999992
474.212,462.28533000000004
22.08,21.86165
272.745,278.7875399999999
296.875,294.5312000000002
630.859,99.121067
583.1,627.3806500000004
47.07,46.92590000000001
83.40799999999999,130.3853320000001
33.74,32.097500000000025
3099.22,1620.4800000000002
23.93,19.79360000000002
338.53,367.2234000000003
87.0,169.800006
6140.62,6987.659600000001
28.9884,186.67189599999998
150.82,126.98906000000001
184.14,182.99355
541.0,573.8
17.5843,23.328469000000013
154.065,109.07054199999999
494.1,176.80849999999995
36.6,20.49599999999999
172.55,152.70855900000004
1122.97,929.7250500000005
305.0,337.02499999999986
249.501,217.23391999999996
69.12,138.22629999999992
2028.72,1859.0639999999992
18.24,31.10240000000002
27.6863,32.989818
33.61,31.299099999999996
1833.86,1591.2170100000012
1.76,3.5875000000000004
156.66899999999995,147.68390999999997
3.28,3.1894999999999976
64.0,67.42519999999999
0.0,13.178984
572.395,538.8766100000001
275.618,86.85349800000006
0.0,36.657809000000015
427.949,1369.6659500000003
70.15,53.619000000000014
214.206,218.4489099999999
856.3,754.7475000000002
0.0,0.253727
0.0,12.889136999999996
279.449,280.5153100000001
58.5969,60.42309300000002
70.916,87.59888
241.107,257.8352200000001
160.9,132.0806
167.31,170.85199999999998
12.0,19.394029999999997
1218.75,902.5164599999994
59.0,67.37
66.75,112.27300700000002
18448.5,16672.632199999996
668.08,935.9191899999995
610.1569999999998,634.4017599999999
0.0,0.0
1016.0,909.68
1.3328,3.6325400000000014
20.749,35.78897999999999
17.0,16.904941
3.0,6.0680000000000005
42.89,40.606869
0.0,16.836000000000002
29.7852,146.85857100000007
1296.49,1729.398160000001
19.4,29.657575000000005
137.7,131.43040000000002
44.2592,44.42932000000002
17.69,18.910195000000005
10.0,13.760562000000002
43.64,41.743900000000004
22.3,12.929320999999995
232.87,173.9049999999999
2.8333,4.039995000000001
9036.69,10355.762299999999
1.24,2.346800000000001
87.9213,49.70484299999999
277.823,151.53828300000015
215.05900000000003,173.71165599999998
157.748,126.90889699999993
103.75,111.65799999999999
79.0,64.57
290.5,360.57974
6.15,10.203000000000001
146.32,124.98559999999996
54.0,62.87
0.0,0.029307
0.0,0.0
40.075,41.65899999999998
0.0,14.295499999999999
14.3276,40.462443
5.17,3.794300000000001
14.3,18.570000000000004
2.87,2.808600000000001
0.0,6.353235
151.0,154.79
176.884,153.01893400000014
29.0,42.679787
875.2739999999999,894.8972799999993
0.0,22.945431
90.7,101.15150000000003
55.72,48.19550000000002
54.1,98.08400000000003
132.313,525.975492
6.81,16.223773
3905.12,3946.644800000003
33.35,59.37320000000003
27.226,40.464251999999995
179.477,197.3891400000001
8.375,15.894996666666662
142.655,174.03434000000007
376.27,312.82529999999997
28.96,51.00000000000003
484.383,465.5905600000002
471.645,471.2120599999998
293.76,408.75787
851.659,1042.7411899999995
261.0,439.8481099999998
1658.98,1032.2649999999994
3.6,4.259818000000004
966.712,903.4699099999997
77.19,99.44695000000007
26.1302,27.436356999999997
30.71,28.68017999999998
84.0,57.55950899999998
24.32,40.866499999999995
165.7,83.14286900000005
2070.31,2337.422
1512.35,1522.86021
234.0,213.98
47.26,58.47939999999995
603.0980000000002,633.9386199999997
0.0,205.90618799999984
71.3569,89.89948000000008
430.4,366.7616
2605.78,3052.979119999999
75.4229,77.38543700000001
381.508,424.24510300000014
335.5,134.9319999999999
992.033,627.3673900000001
305.525,251.3047999999998
344.04,344.7985000000001
55.1425,34.676117
787.4960000000002,739.3934300000005
135.97,121.44170000000003
7.68,15.231699999999988
24.43,26.38694100000001
58.59,77.17178
66.058,57.40392600000003
120.952,46364.43850199999
116.9,128.63879000000014
2023.44,4002.487000000002
4263.25,2906.1830199999995
106.525,105.82885000000013
55.562,36.999143999999994
44.7695,10.259521999999995
167.0,198.41425000000004
225.665,70.98179400000005
26.0,29.162799999999997
48.0,38.568581
72.0,117.82669
49.7,5.878290000000001
3.4328,43.21178599999999
295.473,301.3821400000004
72.2525,35.547030999999976
465.582,421.9529599999997
51.5,53.790329000000014
7.5,8.99647
1827.21,1698.9526
53.18,68.25660000000002
341.015,224.77747999999988
114.489,97.12912599999999
694.169,514.8050699999999
60.5174,83.83934399999998
178.66,166.27609999999981
0.0,43.95747800000001
91.6491,107.98777200000004
74.08,76.87220499999997
191.04,212.82794000000004
421.749,543.7233199999996
5.1646,27.18892
36.6,104.27950000000001
24.4,13.602999999999998
205.0,232.8951499999999
5.85,6.611043999999996
192.723,189.20677000000003
23.14,22.258799999999997
269.0,309.075
21.35,19.64199999999998
5.3333,5.338679999999998
5.5,5.25
12128.9,10208.366000000002
35.1957,78.27132000000003
5.8614,5.656253000000001
37.0,39.232157
149.9,108.54249999999998
51.2833,61.87833999999997
7172.33,7022.818900000002
53.89,46.09949999999996
1.125,3.8016670000000006
344.288,254.38930999999985
97.13,126.18455
5.72,5.092020000000001
4.5,5.515668999999998
257.0,244.4368
57.887,90.76917000000003
297.7,279.6342500000001
84.6857,104.45036099999999
157.2,160.7898000000001
7.92,136.2956000000001
4.6071,247.28000799999975
14.7,15.797000000000008
32.0,43.3
45.049,128.53436600000003
19.453,26.552965000000007
452.0,427.63
717.576,2680.35786
0.0,115.488183
188.968,210.98015000000015
43.5,41.56000900000003
0.0,23.275839999999985
703.832,1887.3147999999994
0.0,0.0
6.325,8.79655
30.5,31.091726000000012
6.0,17.843000000000004
8.53,5.700366999999999
11.851,15.543280000000017
101.78,95.9402
19.8,13.581450000000004
43.3971,43.44930400000002
79.3,91.83550000000005
2222.29,2020.183410000001
20.4705,75.931167
117.85,84.37609999999995
90.5646,111.01984900000001
0.0,0.0
0.3748,1.7486660000000007
626.21,461.29585899999984
1224.1,491.3284140000003
142.201,152.7472500000001
359.856,358.910419
9.8722,34.644489
139.935,86.79834300000002
30.17,35.59336
29.84,46.7852
592.4590000000002,390.4875759999999
2121.82,1878.5396000000017
68.3,99.56999999999998
0.0,136.116704
53.67,52.95430000000004
23.5011,23.268281000000023
1066.02,757.2725539999998
1860.93,1680.2251400000011
23.3,26.989069999999998
94.55,79.124056
245.411,314.99683
61.5449,46.86204600000003
177.75,179.01897
77.3614,60.513885
2859.38,3121.834300000002
173.26,175.04449999999997
385.0,293.61
0.0,0.0
2957.48,2974.249999999998
98.69,29.8239
17.7601,28.016269666666666
2421.88,2501.0925499999994
67.9104,76.07953099999995
482.82,699.3240000000002
9079.86,6676.809700000002
15.39,23.027600000000003
12.39,18.942500000000006
0.0,0.0
21.0,16.1
33.8129,35.568923999999996
0.0,0.10037599999999999
4357.85,3614.6378999999997
44.4,36.06740000000001
397.371,164.15898699999997
22.2725,21.85803300000001
41.0,71.81049999999999
140.812,125.52314999999992
75.0496,48.140404999999994
295.775,308.99584499999975
578.651,600.0972690000002
0.0,42.818302
201.53,217.59892
2.7,9.422999999999996
441.25,469.48750000000035
45.7894,54.645132
482.0,434.16
31.5,43.10874999999996
13.1,29.380500000000016
13.7861,19.366231999999997
890.46,922.7637999999997
6.32,12.525800000000002
6.44,5.3816999999999995
45.0,37.3267
54.898,51.669226000000016
17.9095,7.929658000000006
2078.12,1969.3786000000002
0.0,19.12619900000001
107.0,109.82
29.0,34.03855
112.75,81.43222100000001
287.0,257.66
67.0025,82.46881000000006
74.38,161.16731399999992
1055.26,1705.2987339999997
163.498,136.179413
65.1594,125.33787599999997
276.671,305.56611999999967
19.25,19.160246
277.225,300.32375000000025
15.25,62.95200000000006
77.6035,97.81175000000005
0.0,0.051646
107.18,156.36757000000006
234.828,238.24299000000013
0.0,0.0
151.75,140.1174
131.15,58.224000000000025
99.98,108.8996000000001
70.15,111.75200000000001
62.87,94.34162
506.75,426.77801000000005
677.305,936.8089730000002
25.7,8.64542
145.4,152.75800000000004
63.3736,225.90800100000007
0.0,11.312545000000002
56.5979,75.34956599999992
108.333,96.40565999999998
35.525,56.16859999999997
0.25,0.24583200000000002
1024.92,1072.7268000000006
0.0,48.205315999999996
103.7,147.49800000000005
5.33,13.343999999999994
24.0671,23.312085000000014
6.6667,6.533333
209.14,213.9532
48.99,54.9594
611.7,582.8300000000005
1257.98,1139.5306999999991
126.3,130.59875000000022
59.2,32.53193100000003
1628.37,1568.780359999999
411.835,323.4207159999999
119.286,34.093561
709.0239999999999,787.8521800000003
0.0,0.0
103.255,65.18098200000003
2.1453,4.360551
78.73,100.21949999999998
128.969,198.81256999999994
58.71,85.38069999999996
305.0,189.19850000000014
206.406,165.65755233333334
21.9,32.10772999999998
15.12,15.605999999999996
131.305,125.39310099999983
1410.16,1423.6125499999994
241.555,173.35350000000003
131.23,161.496575
29.1333,37.055115000000015
8.07,10.8692
89.08,85.66720000000004
120.36,107.51228599999996
15.895,20.73245
195.0,144.02473
0.9729,3.0298970000000014
63.217,68.26031999999998
73.25,101.41149999999999
159.61,150.59360000000012
73.4399,18.703727000000004
60.61,72.37126
531.966,453.188706
86.5979,98.47745200000003
27.15,27.04787
89.0,82.550019
207.49,200.89280000000005
462.466,236.38960999999992
120.5,116.75475999999999
87.8325,99.75214299999995
452.825,435.83425000000005
6559.86,6429.3084999999965
8.7921,13.832938999999996
161.65,171.51606000000007
0.17,0.18189999999999998
0.0,0.0
65.2,80.74689999999995
67.4784,130.14789799999988
291.0,311.16
2959.25,2789.3182
2414.06,2127.0306749999995
45.73,54.26225
9.42,11.075499999999998
677.585,675.2365800000001
110.787,122.81321000000005
195.0,146.52392
724.0,654.02
255.683,121.78345000000002
86.0,134.09
35.0592,37.31655000000003
126.77,152.2284999999999
64.05,48.03750000000001
788.4780000000002,523.1590599999996
362.2,125.41045
6.4,5.956999999999998
90.0,72.74585100000002
753.872,761.8365500000007
231.388,453.6055200000001
152.2,266.39432400000004
549.263,340.13951700000007
15.375,27.681118666666663
164.19,153.76829999999998
48.9804,63.33465600000005
87.463,82.86612
137.993,228.65606999999991
0.0,2705.2613
171.2,121.41120000000002
209.44,587.97876
976.562,1168.2789199999993
124.85,122.9219
24.5482,22.398048999999972
1339.81,1389.7146500000006
95.7833,108.05925500000008
438.167,469.8205100000001
148.37,145.78734999999995
2.9307,2.725551000000001
0.0,29.014050000000015
14.7141,30.531634999999998
209.8,528.8792110000004
307.448,285.250079
76.25,110.37950000000002
383.595,339.6183800000002
214.0,198.16
20.63,20.712500999999993
82.63,67.77551199999999
12.19,13.36280000000001
1351.15,1842.2915
47.17,64.33742699999999
1469.36,1053.7498189999992
57.95,51.08749999999997
332.6,485.6859299999998
11.975,19.677721999999996
142.5,153.42501499999997
6.9972,98.52862000000003
48.6,46.314033000000016
5.52,4.564544000000001
101.0,79.7482
20.0,20.86
222.65,307.1960000000001
2.3333,2.498349999999998
451.9,517.8228300000002
129.32,119.37819999999999
19.85,18.007100000000005
12.7,5.885280000000002
0.0,61.864050000000006
22.5782,57.55899400000001
0.0,0.0
2.9307,15.943086999999993
31.089,52.19110699999998
195.816,187.73611000000005
24.0,16.94449999999999
150.0,132.26
234.0,180.16302999999985
70.3125,195.39064000000002
122.784,121.18144000000005
74.6238,160.99368100000004
13.65,39.87340000000002
0.0362,635.3902330000002
116.376,140.4129089999999
87.3586,108.51311400000004
42.84,520.537559
64.0,20.203
4038.68,5430.7789299999995
70.069,68.80198999999998
45.0,49.37869999999999
451.305,135.39589299999997
12.7091,9.313697999999999
164.7,161.34499999999997
230.8,214.47441999999995
0.0,0.0
13.8225,41.01999699999998
52.7528,50.26168100000006
40.5493,99.12696600000014
0.9,3.9213500000000017
0.0,202.18223500000005
1458.26,1151.849380000001
199.838,253.33462999999992
634.3240000000002,592.6808999999997
177.56,208.61333
84.6825,86.775375
384.725,439.2365499999998
106.35,150.6010200000001
663.51,634.2226800000001
684.238,682.5412100000001
51.839,56.91590000000001
2.7493,10.844152000000001
423.956,323.833012
74.3801,45.32068600000003
132.567,43.26093500000002
143.92600000000004,255.8425039999999
0.0,0.7619849999999999
1565.31,1656.4544300000007
156.1,126.46668900000004
1013.05,846.3179420000008
129.877,535.7318929999997
0.0,27.456758999999998
40.9937,47.97797299999999
509.0,607.87
35.71,37.79230000000004
21.0,268.1167470000001
0.0,0.0
69.5,57.180610000000044
56.8,60.77367450000001
54.54,250.6813459999999
62.96,51.192800000000005
5.8614,7.297455000000001
375.15,428.37250000000006
19.85,17.45725
35.5,41.51499999999997
17.28,20.041500000000006
0.0,0.709083
49.19,35.58760000000004
141.208,50.173418750000025
0.7083,1.8150169999999994
23.65,28.69408300000002
7217.97,7892.070399999998
0.0,1.9248170000000002
0.0,0.0
36.699,45.12564
8752.54,11491.890399999998
296.682,152.42451700000004
42.0,32.81
25.36,18.906309999999998
1196.85,1399.8952179999987
131.49,1405.4992000000007
2.9297,9.511709999999999
3.1,7.377399999999997
67.3135,111.44008399999991
138.32,175.8565
181.387,155.84140899999997
246.298,291.06015
3056.54,2899.7078000000015
332.85,390.3159000000001
11.8844,25.871287000000002
62.73,92.42450000000002
5.9,17.46333333333332
92.0935,81.95609600000002
50.99,52.010200000000026
176.9,147.2845000000001
510.65,478.34875000000056
0.0,0.0
320.25,281.2709999999998
336.844,262.34727799999996
115.0,113.89
23.9,10.667750000000003
213.3,198.0935999999999
409.7480000000001,316.1824699999999
257.443,268.98046099999993
149.25,153.63645
16.5517,295.79382100000026
643.372,475.2636019999999
1590.96,1692.8064000000002
68.97,71.59003000000003
105.09,72.76267500000004
137.77,142.53749999999997
906.398,1035.019199999999
3520.91,4162.578600000001
272.425,292.5416499999999
61.5054,55.52695400000002
3.2175,3.3715
10.21,20.1189
599.841,648.9150599999997
617.2180000000002,641.1050000000002
0.0,0.34401000000000004
43.188,34.80124700000001
74.5401,227.39592599999997
476.0,395.61
2091.8,2230.0011399999976
0.0,0.0
27.5652,43.191936
3523.71,870.5475000000002
83.0,84.17390000000003
636.138,462.11868299999975
28.16,47.12717500000001
51.7501,50.67777399999998
273.83,288.47620000000023
0.1275,0.15657500000000002
144.343,106.5281066666667
2.7,1.9009999999999996
50.8112,59.101884000000034
19.31,34.63689999999999
70.1,59.488899999999965
312.331,297.0351850000002
0.0,6.301199999999999
295.837,346.841193
4.0,4.571200000000002
111.289,52.807654000000014
188.0,194.8
324.226,321.8176299999996
466.575,431.2702499999999
303.24,410.45180000000005
118.0,128.26
39.65,74.84700000000001
0.7083,0.5816660000000001
662.028,557.26503
555.778,175.7004940000002
178.0,188.74501700000002
52.7528,56.70924500000003
656.3,725.9363000000002
300.09,423.5363000000003
1037.04,238.6936419999999
12.975,12.264000000000005
3.58,1.6031999999999988
996.736,797.6754360000003
25.8793,31.338018
4.37,754.74115
42.01,32.801899999999954
339.86800000000005,310.95847000000026
0.0,0.0
0.5833,0.6205490000000002
0.0,0.0
46.75,58.870195
69.41,94.46668999999999
175.82,220.06680000000026
197.772,122.41098800000005
77.2,79.09869999999997
177.667,148.508649
4.74,4.0066000000000015
193.075,165.22274999999993
35.22,17.9336
288.0,285.9408
1088.85,871.1715000000005
443.876,330.26750599999986
0.4167,267.04038909999997
161.63,137.008343
0.0,0.0
225.7,177.41849999999988
385.904,454.9056800000001
186.062,78.69909099999998
366.853,323.18405399999983
350.57,761.8638500000001
435.18,329.307503
141.928,39.51157699999998
69.825,58.98030000000003
1745.34,1157.2689099999996
67.1,107.29899999999985
21.13,22.204732999999997
0.0,9.000442
125.25,116.718597
385.91,292.1609
0.0,0.0
0.0,91.96937199999998
18.6851,16.506489000000002
125.25,71.46745700000007
2742.19,2608.8285000000005
48.3194,47.70265299999999
0.1758,0.1536779999999999
83.84,174.89520999999996
